email,topothesies,4,episkepsimotita,,
froodian@outlook.com,MES21,2,68,,
froodian@outlook.com,MES22,3,73,,
froodian@outlook.com,MES23,2,95,,
froodian@outlook.com,MES24,2,82,,
carmena@sbcglobal.net,LAK01,3,8,,
carmena@sbcglobal.net,LAK02,2,86,,
carmena@sbcglobal.net,LAK03,4,88,,
carmena@sbcglobal.net,LAK04,4,10,,
carmena@sbcglobal.net,LAK05,2,8,,
carmena@sbcglobal.net,LAK06,5,17,,
carmena@sbcglobal.net,LAK07,4,35,,
carmena@sbcglobal.net,LAK08,4,31,,
carmena@sbcglobal.net,LAK09,5,87,,
carmena@sbcglobal.net,LAK10,2,58,,
carmena@sbcglobal.net,LAK11,3,73,,
carmena@sbcglobal.net,LAK12,1,70,,
carmena@sbcglobal.net,LAK13,1,25,,
carmena@sbcglobal.net,LAK14,4,45,,
carmena@sbcglobal.net,LAK15,3,98,,
carmena@sbcglobal.net,LAK16,4,52,,
carmena@sbcglobal.net,LAK17,4,41,,
carmena@sbcglobal.net,LAK18,3,98,,
carmena@sbcglobal.net,LAK19,3,81,,
carmena@sbcglobal.net,LAK20,3,42,,
carmena@sbcglobal.net,LAK21,4,76,,
carmena@sbcglobal.net,LAK22,4,25,,
carmena@sbcglobal.net,LAK23,5,50,,
carmena@sbcglobal.net,LAK24,5,33,,
carmena@sbcglobal.net,LAK25,2,55,,
carmena@sbcglobal.net,LAK26,2,5,,
carmena@sbcglobal.net,LAK27,3,69,,
carmena@sbcglobal.net,LAK28,1,95,,
carmena@sbcglobal.net,LAK29,1,35,,
carmena@sbcglobal.net,LAK30,2,93,,
carmena@sbcglobal.net,LAK31,4,19,,
carmena@sbcglobal.net,LAK32,4,81,,
carmena@sbcglobal.net,LAK33,1,19,,
carmena@sbcglobal.net,LAK34,1,64,,
carmena@sbcglobal.net,LAK35,4,96,,
carmena@sbcglobal.net,LAK36,5,1,,
carmena@sbcglobal.net,LAK37,5,30,,
carmena@sbcglobal.net,LAK38,2,32,,
carmena@sbcglobal.net,LAK39,3,55,,
carmena@sbcglobal.net,LAK40,1,56,,
carmena@sbcglobal.net,LAK41,1,31,,
carmena@sbcglobal.net,MES01,4,61,,
carmena@sbcglobal.net,MES02,4,89,,
carmena@sbcglobal.net,MES03,2,50,,
carmena@sbcglobal.net,MES04,3,96,,
carmena@sbcglobal.net,MES05,4,15,,
carmena@sbcglobal.net,MES06,4,95,,
carmena@sbcglobal.net,MES07,5,67,,
carmena@sbcglobal.net,MES08,5,100,,
carmena@sbcglobal.net,MES09,2,53,,
carmena@sbcglobal.net,MES10,4,9,,
carmena@sbcglobal.net,MES11,3,30,,
carmena@sbcglobal.net,MES12,4,40,,
carmena@sbcglobal.net,MES13,5,15,,
carmena@sbcglobal.net,MES14,2,45,,
carmena@sbcglobal.net,MES15,3,34,,
carmena@sbcglobal.net,MES16,2,67,,
carmena@sbcglobal.net,MES17,4,13,,
carmena@sbcglobal.net,MES18,5,45,,
carmena@sbcglobal.net,MES19,4,67,,
carmena@sbcglobal.net,MES20,3,17,,
carmena@sbcglobal.net,MES21,3,72,,
carmena@sbcglobal.net,MES22,5,67,,
carmena@sbcglobal.net,MES23,1,8,,
carmena@sbcglobal.net,MES24,2,42,,
dsowsy@yahoo.ca,LAK01,4,26,,
dsowsy@yahoo.ca,LAK02,3,8,,
dsowsy@yahoo.ca,LAK03,4,27,,
dsowsy@yahoo.ca,LAK04,5,20,,
dsowsy@yahoo.ca,LAK05,2,26,,
dsowsy@yahoo.ca,LAK06,5,94,,
dsowsy@yahoo.ca,LAK07,5,57,,
dsowsy@yahoo.ca,LAK08,4,45,,
dsowsy@yahoo.ca,LAK09,4,53,,
dsowsy@yahoo.ca,LAK10,2,45,,
dsowsy@yahoo.ca,LAK11,5,85,,
dsowsy@yahoo.ca,LAK12,2,81,,
dsowsy@yahoo.ca,LAK13,4,8,,
dsowsy@yahoo.ca,LAK14,2,36,,
dsowsy@yahoo.ca,LAK15,2,14,,
dsowsy@yahoo.ca,LAK16,1,68,,
dsowsy@yahoo.ca,LAK17,4,55,,
dsowsy@yahoo.ca,LAK18,3,61,,
dsowsy@yahoo.ca,LAK19,3,52,,
dsowsy@yahoo.ca,LAK20,5,87,,
dsowsy@yahoo.ca,LAK21,1,0,,
dsowsy@yahoo.ca,LAK22,5,21,,
dsowsy@yahoo.ca,LAK23,5,84,,
dsowsy@yahoo.ca,LAK24,5,45,,
dsowsy@yahoo.ca,LAK25,2,83,,
dsowsy@yahoo.ca,LAK26,2,57,,
dsowsy@yahoo.ca,LAK27,1,66,,
dsowsy@yahoo.ca,LAK28,3,6,,
dsowsy@yahoo.ca,LAK29,5,54,,
dsowsy@yahoo.ca,LAK30,4,30,,
dsowsy@yahoo.ca,LAK31,3,19,,
dsowsy@yahoo.ca,LAK32,5,31,,
dsowsy@yahoo.ca,LAK33,2,28,,
dsowsy@yahoo.ca,LAK34,1,77,,
dsowsy@yahoo.ca,LAK35,3,46,,
dsowsy@yahoo.ca,LAK36,1,27,,
dsowsy@yahoo.ca,LAK37,3,72,,
dsowsy@yahoo.ca,LAK38,4,54,,
dsowsy@yahoo.ca,LAK39,3,53,,
dsowsy@yahoo.ca,LAK40,5,3,,
dsowsy@yahoo.ca,LAK41,3,33,,
dsowsy@yahoo.ca,MES01,2,71,,
dsowsy@yahoo.ca,MES02,2,6,,
dsowsy@yahoo.ca,MES03,3,11,,
dsowsy@yahoo.ca,MES04,4,51,,
dsowsy@yahoo.ca,MES05,4,62,,
dsowsy@yahoo.ca,MES06,5,95,,
dsowsy@yahoo.ca,MES07,4,68,,
dsowsy@yahoo.ca,MES08,3,68,,
dsowsy@yahoo.ca,MES09,3,68,,
dsowsy@yahoo.ca,MES10,2,37,,
dsowsy@yahoo.ca,MES11,2,56,,
dsowsy@yahoo.ca,MES12,2,87,,
dsowsy@yahoo.ca,MES13,3,85,,
dsowsy@yahoo.ca,MES14,1,95,,
dsowsy@yahoo.ca,MES15,3,78,,
dsowsy@yahoo.ca,MES16,4,71,,
dsowsy@yahoo.ca,MES17,3,63,,
dsowsy@yahoo.ca,MES18,1,45,,
dsowsy@yahoo.ca,MES19,3,74,,
dsowsy@yahoo.ca,MES20,2,51,,
dsowsy@yahoo.ca,MES21,1,99,,
dsowsy@yahoo.ca,MES22,1,62,,
dsowsy@yahoo.ca,MES23,4,71,,
dsowsy@yahoo.ca,MES24,4,42,,
mwitte@yahoo.com,LAK01,2,13,,
mwitte@yahoo.com,LAK02,4,57,,
mwitte@yahoo.com,LAK03,4,81,,
mwitte@yahoo.com,LAK04,4,12,,
mwitte@yahoo.com,LAK05,2,41,,
mwitte@yahoo.com,LAK06,3,49,,
mwitte@yahoo.com,LAK07,3,10,,
mwitte@yahoo.com,LAK08,4,14,,
mwitte@yahoo.com,LAK09,5,53,,
mwitte@yahoo.com,LAK10,3,85,,
mwitte@yahoo.com,LAK11,4,98,,
mwitte@yahoo.com,LAK12,3,38,,
mwitte@yahoo.com,LAK13,2,18,,
mwitte@yahoo.com,LAK14,4,2,,
mwitte@yahoo.com,LAK15,1,46,,
mwitte@yahoo.com,LAK16,5,73,,
mwitte@yahoo.com,LAK17,5,17,,
mwitte@yahoo.com,LAK18,4,53,,
mwitte@yahoo.com,LAK19,5,65,,
mwitte@yahoo.com,LAK20,5,49,,
mwitte@yahoo.com,LAK21,4,42,,
mwitte@yahoo.com,LAK22,2,70,,
mwitte@yahoo.com,LAK23,1,85,,
mwitte@yahoo.com,LAK24,1,47,,
mwitte@yahoo.com,LAK25,2,74,,
mwitte@yahoo.com,LAK26,4,95,,
mwitte@yahoo.com,LAK27,3,70,,
mwitte@yahoo.com,LAK28,2,38,,
mwitte@yahoo.com,LAK29,2,71,,
mwitte@yahoo.com,LAK30,5,73,,
mwitte@yahoo.com,LAK31,4,75,,
mwitte@yahoo.com,LAK32,4,56,,
mwitte@yahoo.com,LAK33,5,77,,
mwitte@yahoo.com,LAK34,1,0,,
mwitte@yahoo.com,LAK35,5,87,,
mwitte@yahoo.com,LAK36,3,50,,
mwitte@yahoo.com,LAK37,4,65,,
mwitte@yahoo.com,LAK38,2,43,,
mwitte@yahoo.com,LAK39,3,98,,
mwitte@yahoo.com,LAK40,2,26,,
mwitte@yahoo.com,LAK41,4,28,,
mwitte@yahoo.com,MES01,1,33,,
mwitte@yahoo.com,MES02,1,29,,
mwitte@yahoo.com,MES03,1,29,,
mwitte@yahoo.com,MES04,2,50,,
mwitte@yahoo.com,MES05,2,18,,
mwitte@yahoo.com,MES06,5,80,,
mwitte@yahoo.com,MES07,4,65,,
mwitte@yahoo.com,MES08,5,45,,
mwitte@yahoo.com,MES09,4,12,,
mwitte@yahoo.com,MES10,3,9,,
mwitte@yahoo.com,MES11,5,24,,
mwitte@yahoo.com,MES12,5,4,,
mwitte@yahoo.com,MES13,4,0,,
mwitte@yahoo.com,MES14,4,12,,
mwitte@yahoo.com,MES15,4,99,,
mwitte@yahoo.com,MES16,3,54,,
mwitte@yahoo.com,MES17,2,49,,
mwitte@yahoo.com,MES18,1,22,,
mwitte@yahoo.com,MES19,5,57,,
mwitte@yahoo.com,MES20,3,45,,
mwitte@yahoo.com,MES21,2,81,,
mwitte@yahoo.com,MES22,5,84,,
mwitte@yahoo.com,MES23,2,72,,
mwitte@yahoo.com,MES24,5,85,,
mccurley@gmail.com,LAK01,5,55,,
mccurley@gmail.com,LAK02,3,31,,
mccurley@gmail.com,LAK03,4,56,,
mccurley@gmail.com,LAK04,5,37,,
mccurley@gmail.com,LAK05,3,25,,
mccurley@gmail.com,LAK06,4,26,,
mccurley@gmail.com,LAK07,2,13,,
mccurley@gmail.com,LAK08,4,86,,
mccurley@gmail.com,LAK09,4,4,,
mccurley@gmail.com,LAK10,1,72,,
mccurley@gmail.com,LAK11,1,48,,
mccurley@gmail.com,LAK12,1,10,,
mccurley@gmail.com,LAK13,4,17,,
mccurley@gmail.com,LAK14,3,74,,
mccurley@gmail.com,LAK15,4,55,,
mccurley@gmail.com,LAK16,5,44,,
mccurley@gmail.com,LAK17,4,62,,
mccurley@gmail.com,LAK18,4,62,,
mccurley@gmail.com,LAK19,3,15,,
mccurley@gmail.com,LAK20,2,85,,
mccurley@gmail.com,LAK21,3,71,,
mccurley@gmail.com,LAK22,3,33,,
mccurley@gmail.com,LAK23,1,29,,
mccurley@gmail.com,LAK24,1,20,,
mccurley@gmail.com,LAK25,1,79,,
mccurley@gmail.com,LAK26,4,36,,
mccurley@gmail.com,LAK27,3,17,,
mccurley@gmail.com,LAK28,2,23,,
mccurley@gmail.com,LAK29,3,5,,
mccurley@gmail.com,LAK30,4,65,,
mccurley@gmail.com,LAK31,2,11,,
mccurley@gmail.com,LAK32,5,5,,
mccurley@gmail.com,LAK33,5,42,,
mccurley@gmail.com,LAK34,3,76,,
mccurley@gmail.com,LAK35,4,68,,
mccurley@gmail.com,LAK36,3,74,,
mccurley@gmail.com,LAK37,2,72,,
mccurley@gmail.com,LAK38,4,83,,
mccurley@gmail.com,LAK39,4,35,,
mccurley@gmail.com,LAK40,3,72,,
mccurley@gmail.com,LAK41,4,91,,
mccurley@gmail.com,MES01,5,71,,
mccurley@gmail.com,MES02,5,86,,
mccurley@gmail.com,MES03,4,50,,
mccurley@gmail.com,MES04,3,61,,
mccurley@gmail.com,MES05,4,61,,
mccurley@gmail.com,MES06,2,69,,
mccurley@gmail.com,MES07,4,58,,
mccurley@gmail.com,MES08,3,96,,
mccurley@gmail.com,MES09,4,76,,
mccurley@gmail.com,MES10,5,93,,
mccurley@gmail.com,MES11,3,1,,
mccurley@gmail.com,MES12,1,56,,
mccurley@gmail.com,MES13,2,49,,
mccurley@gmail.com,MES14,2,56,,
mccurley@gmail.com,MES15,2,44,,
mccurley@gmail.com,MES16,2,0,,
mccurley@gmail.com,MES17,3,95,,
mccurley@gmail.com,MES18,4,90,,
mccurley@gmail.com,MES19,5,9,,
mccurley@gmail.com,MES20,5,53,,
mccurley@gmail.com,MES21,4,16,,
mccurley@gmail.com,MES22,3,6,,
mccurley@gmail.com,MES23,5,57,,
mccurley@gmail.com,MES24,4,24,,
moxfulder@mac.com,LAK01,2,61,,
moxfulder@mac.com,LAK02,4,88,,
moxfulder@mac.com,LAK03,4,93,,
moxfulder@mac.com,LAK04,4,54,,
moxfulder@mac.com,LAK05,2,86,,
moxfulder@mac.com,LAK06,3,68,,
moxfulder@mac.com,LAK07,3,83,,
moxfulder@mac.com,LAK08,4,28,,
moxfulder@mac.com,LAK09,5,49,,
moxfulder@mac.com,LAK10,4,98,,
moxfulder@mac.com,LAK11,4,28,,
moxfulder@mac.com,LAK12,4,8,,
moxfulder@mac.com,LAK13,2,1,,
moxfulder@mac.com,LAK14,4,51,,
moxfulder@mac.com,LAK15,1,86,,
moxfulder@mac.com,LAK16,5,44,,
moxfulder@mac.com,LAK17,5,82,,
moxfulder@mac.com,LAK18,3,91,,
moxfulder@mac.com,LAK19,5,73,,
moxfulder@mac.com,LAK20,5,19,,
moxfulder@mac.com,LAK21,4,93,,
moxfulder@mac.com,LAK22,2,12,,
moxfulder@mac.com,LAK23,5,48,,
moxfulder@mac.com,LAK24,1,65,,
moxfulder@mac.com,LAK25,2,61,,
moxfulder@mac.com,LAK26,5,16,,
moxfulder@mac.com,LAK27,3,13,,
moxfulder@mac.com,LAK28,2,27,,
moxfulder@mac.com,LAK29,2,62,,
moxfulder@mac.com,LAK30,5,8,,
moxfulder@mac.com,LAK31,2,17,,
moxfulder@mac.com,LAK32,4,1,,
moxfulder@mac.com,LAK33,5,7,,
moxfulder@mac.com,LAK34,1,84,,
moxfulder@mac.com,LAK35,1,17,,
moxfulder@mac.com,LAK36,3,32,,
moxfulder@mac.com,LAK37,4,78,,
moxfulder@mac.com,LAK38,2,5,,
moxfulder@mac.com,LAK39,3,68,,
moxfulder@mac.com,LAK40,3,89,,
moxfulder@mac.com,LAK41,4,8,,
moxfulder@mac.com,MES01,2,7,,
moxfulder@mac.com,MES02,1,4,,
moxfulder@mac.com,MES03,1,0,,
moxfulder@mac.com,MES04,2,84,,
moxfulder@mac.com,MES05,2,58,,
moxfulder@mac.com,MES06,5,78,,
moxfulder@mac.com,MES07,4,79,,
moxfulder@mac.com,MES08,5,86,,
moxfulder@mac.com,MES09,5,10,,
moxfulder@mac.com,MES10,5,23,,
moxfulder@mac.com,MES11,5,18,,
moxfulder@mac.com,MES12,5,21,,
moxfulder@mac.com,MES13,4,49,,
moxfulder@mac.com,MES14,4,9,,
moxfulder@mac.com,MES15,4,70,,
moxfulder@mac.com,MES16,2,76,,
moxfulder@mac.com,MES17,1,99,,
moxfulder@mac.com,MES18,1,45,,
moxfulder@mac.com,MES19,5,16,,
moxfulder@mac.com,MES20,3,55,,
moxfulder@mac.com,MES21,2,82,,
moxfulder@mac.com,MES22,5,11,,
moxfulder@mac.com,MES23,2,16,,
moxfulder@mac.com,MES24,4,10,,
dsowsy@optonline.net,LAK01,4,88,,
dsowsy@optonline.net,LAK02,3,69,,
dsowsy@optonline.net,LAK03,2,56,,
dsowsy@optonline.net,LAK04,3,32,,
dsowsy@optonline.net,LAK05,4,51,,
dsowsy@optonline.net,LAK06,2,32,,
dsowsy@optonline.net,LAK07,3,90,,
dsowsy@optonline.net,LAK08,2,26,,
dsowsy@optonline.net,LAK09,3,99,,
dsowsy@optonline.net,LAK10,1,40,,
dsowsy@optonline.net,LAK11,3,75,,
dsowsy@optonline.net,LAK12,2,27,,
dsowsy@optonline.net,LAK13,4,64,,
dsowsy@optonline.net,LAK14,2,38,,
dsowsy@optonline.net,LAK15,3,15,,
dsowsy@optonline.net,LAK16,4,76,,
dsowsy@optonline.net,LAK17,5,18,,
dsowsy@optonline.net,LAK18,3,78,,
dsowsy@optonline.net,LAK19,5,97,,
dsowsy@optonline.net,LAK20,2,20,,
dsowsy@optonline.net,LAK21,3,30,,
dsowsy@optonline.net,LAK22,4,57,,
dsowsy@optonline.net,LAK23,5,51,,
dsowsy@optonline.net,LAK24,4,56,,
dsowsy@optonline.net,LAK25,2,8,,
dsowsy@optonline.net,LAK26,1,21,,
dsowsy@optonline.net,LAK27,4,2,,
dsowsy@optonline.net,LAK28,2,78,,
dsowsy@optonline.net,LAK29,4,11,,
dsowsy@optonline.net,LAK30,2,21,,
dsowsy@optonline.net,LAK31,2,54,,
dsowsy@optonline.net,LAK32,4,47,,
dsowsy@optonline.net,LAK33,3,100,,
dsowsy@optonline.net,LAK34,2,79,,
dsowsy@optonline.net,LAK35,1,68,,
dsowsy@optonline.net,LAK36,1,50,,
dsowsy@optonline.net,LAK37,4,31,,
dsowsy@optonline.net,LAK38,4,29,,
dsowsy@optonline.net,LAK39,2,87,,
dsowsy@optonline.net,LAK40,4,62,,
dsowsy@optonline.net,LAK41,3,29,,
dsowsy@optonline.net,MES01,4,4,,
dsowsy@optonline.net,MES02,2,59,,
dsowsy@optonline.net,MES03,3,75,,
dsowsy@optonline.net,MES04,2,58,,
dsowsy@optonline.net,MES05,4,24,,
dsowsy@optonline.net,MES06,3,3,,
dsowsy@optonline.net,MES07,1,16,,
dsowsy@optonline.net,MES08,2,45,,
dsowsy@optonline.net,MES09,5,68,,
dsowsy@optonline.net,MES10,5,93,,
dsowsy@optonline.net,MES11,3,6,,
dsowsy@optonline.net,MES12,5,37,,
dsowsy@optonline.net,MES13,5,75,,
dsowsy@optonline.net,MES14,1,82,,
dsowsy@optonline.net,MES15,4,99,,
dsowsy@optonline.net,MES16,4,81,,
dsowsy@optonline.net,MES17,1,57,,
dsowsy@optonline.net,MES18,5,57,,
dsowsy@optonline.net,MES19,4,38,,
dsowsy@optonline.net,MES20,2,90,,
dsowsy@optonline.net,MES21,5,79,,
dsowsy@optonline.net,MES22,1,36,,
dsowsy@optonline.net,MES23,2,69,,
dsowsy@optonline.net,MES24,2,85,,
agolomsh@live.com,LAK01,4,75,,
agolomsh@live.com,LAK02,3,99,,
agolomsh@live.com,LAK03,3,59,,
agolomsh@live.com,LAK04,5,83,,
agolomsh@live.com,LAK05,2,71,,
agolomsh@live.com,LAK06,5,76,,
agolomsh@live.com,LAK07,5,49,,
agolomsh@live.com,LAK08,4,13,,
agolomsh@live.com,LAK09,2,63,,
agolomsh@live.com,LAK10,2,70,,
agolomsh@live.com,LAK11,1,2,,
agolomsh@live.com,LAK12,2,46,,
agolomsh@live.com,LAK13,4,46,,
agolomsh@live.com,LAK14,2,40,,
agolomsh@live.com,LAK15,2,47,,
agolomsh@live.com,LAK16,1,89,,
agolomsh@live.com,LAK17,5,24,,
agolomsh@live.com,LAK18,3,34,,
agolomsh@live.com,LAK19,2,21,,
agolomsh@live.com,LAK20,5,66,,
agolomsh@live.com,LAK21,1,100,,
agolomsh@live.com,LAK22,5,82,,
agolomsh@live.com,LAK23,5,79,,
agolomsh@live.com,LAK24,4,17,,
agolomsh@live.com,LAK25,5,76,,
agolomsh@live.com,LAK26,2,44,,
agolomsh@live.com,LAK27,1,75,,
agolomsh@live.com,LAK28,3,34,,
agolomsh@live.com,LAK29,5,74,,
agolomsh@live.com,LAK30,5,29,,
agolomsh@live.com,LAK31,3,9,,
agolomsh@live.com,LAK32,5,73,,
agolomsh@live.com,LAK33,2,94,,
agolomsh@live.com,LAK34,2,73,,
agolomsh@live.com,LAK35,2,17,,
agolomsh@live.com,LAK36,1,60,,
agolomsh@live.com,LAK37,3,19,,
agolomsh@live.com,LAK38,4,95,,
agolomsh@live.com,LAK39,3,3,,
agolomsh@live.com,LAK40,5,38,,
agolomsh@live.com,LAK41,3,90,,
agolomsh@live.com,MES01,4,14,,
agolomsh@live.com,MES02,2,8,,
agolomsh@live.com,MES03,3,47,,
agolomsh@live.com,MES04,4,67,,
agolomsh@live.com,MES05,3,59,,
agolomsh@live.com,MES06,5,92,,
agolomsh@live.com,MES07,4,13,,
agolomsh@live.com,MES08,3,84,,
agolomsh@live.com,MES09,1,38,,
agolomsh@live.com,MES10,2,37,,
agolomsh@live.com,MES11,2,28,,
agolomsh@live.com,MES12,2,19,,
agolomsh@live.com,MES13,3,7,,
agolomsh@live.com,MES14,4,49,,
agolomsh@live.com,MES15,3,85,,
agolomsh@live.com,MES16,4,100,,
agolomsh@live.com,MES17,3,15,,
agolomsh@live.com,MES18,2,52,,
agolomsh@live.com,MES19,3,70,,
agolomsh@live.com,MES20,2,44,,
agolomsh@live.com,MES21,1,37,,
agolomsh@live.com,MES22,2,77,,
agolomsh@live.com,MES23,4,59,,
agolomsh@live.com,MES24,5,72,,
enintend@me.com,LAK01,4,3,,
enintend@me.com,LAK02,3,8,,
enintend@me.com,LAK03,4,33,,
enintend@me.com,LAK04,5,89,,
enintend@me.com,LAK05,3,20,,
enintend@me.com,LAK06,4,15,,
enintend@me.com,LAK07,3,51,,
enintend@me.com,LAK08,3,61,,
enintend@me.com,LAK09,4,91,,
enintend@me.com,LAK10,1,24,,
enintend@me.com,LAK11,1,97,,
enintend@me.com,LAK12,1,3,,
enintend@me.com,LAK13,4,36,,
enintend@me.com,LAK14,3,49,,
enintend@me.com,LAK15,5,46,,
enintend@me.com,LAK16,4,84,,
enintend@me.com,LAK17,4,13,,
enintend@me.com,LAK18,4,52,,
enintend@me.com,LAK19,3,52,,
enintend@me.com,LAK20,2,76,,
enintend@me.com,LAK21,3,56,,
enintend@me.com,LAK22,2,39,,
enintend@me.com,LAK23,1,17,,
enintend@me.com,LAK24,1,57,,
enintend@me.com,LAK25,3,14,,
enintend@me.com,LAK26,4,65,,
enintend@me.com,LAK27,3,42,,
enintend@me.com,LAK28,2,83,,
enintend@me.com,LAK29,3,6,,
enintend@me.com,LAK30,4,60,,
enintend@me.com,LAK31,5,6,,
enintend@me.com,LAK32,5,50,,
enintend@me.com,LAK33,3,92,,
enintend@me.com,LAK34,3,47,,
enintend@me.com,LAK35,4,87,,
enintend@me.com,LAK36,3,50,,
enintend@me.com,LAK37,2,71,,
enintend@me.com,LAK38,5,54,,
enintend@me.com,LAK39,4,69,,
enintend@me.com,LAK40,3,55,,
enintend@me.com,LAK41,4,90,,
enintend@me.com,MES01,4,7,,
enintend@me.com,MES02,5,50,,
enintend@me.com,MES03,4,25,,
enintend@me.com,MES04,3,87,,
enintend@me.com,MES05,4,94,,
enintend@me.com,MES06,2,82,,
enintend@me.com,MES07,3,68,,
enintend@me.com,MES08,3,58,,
enintend@me.com,MES09,5,94,,
enintend@me.com,MES10,5,80,,
enintend@me.com,MES11,3,65,,
enintend@me.com,MES12,1,68,,
enintend@me.com,MES13,2,58,,
enintend@me.com,MES14,2,11,,
enintend@me.com,MES15,3,77,,
enintend@me.com,MES16,1,76,,
enintend@me.com,MES17,3,34,,
enintend@me.com,MES18,4,10,,
enintend@me.com,MES19,5,37,,
enintend@me.com,MES20,5,21,,
enintend@me.com,MES21,3,25,,
enintend@me.com,MES22,3,41,,
enintend@me.com,MES23,5,70,,
enintend@me.com,MES24,2,35,,
ngedmond@msn.com,LAK01,3,74,,
ngedmond@msn.com,LAK02,2,22,,
ngedmond@msn.com,LAK03,4,24,,
ngedmond@msn.com,LAK04,4,7,,
ngedmond@msn.com,LAK05,2,69,,
ngedmond@msn.com,LAK06,2,73,,
ngedmond@msn.com,LAK07,4,53,,
ngedmond@msn.com,LAK08,4,90,,
ngedmond@msn.com,LAK09,5,43,,
ngedmond@msn.com,LAK10,2,71,,
ngedmond@msn.com,LAK11,3,54,,
ngedmond@msn.com,LAK12,1,68,,
ngedmond@msn.com,LAK13,1,82,,
ngedmond@msn.com,LAK14,4,82,,
ngedmond@msn.com,LAK15,3,80,,
ngedmond@msn.com,LAK16,4,64,,
ngedmond@msn.com,LAK17,4,17,,
ngedmond@msn.com,LAK18,3,71,,
ngedmond@msn.com,LAK19,3,36,,
ngedmond@msn.com,LAK20,4,21,,
ngedmond@msn.com,LAK21,4,94,,
ngedmond@msn.com,LAK22,5,31,,
ngedmond@msn.com,LAK23,5,93,,
ngedmond@msn.com,LAK24,5,25,,
ngedmond@msn.com,LAK25,2,9,,
ngedmond@msn.com,LAK26,3,49,,
ngedmond@msn.com,LAK27,3,5,,
ngedmond@msn.com,LAK28,1,11,,
ngedmond@msn.com,LAK29,1,14,,
ngedmond@msn.com,LAK30,2,56,,
ngedmond@msn.com,LAK31,4,80,,
ngedmond@msn.com,LAK32,5,18,,
ngedmond@msn.com,LAK33,1,59,,
ngedmond@msn.com,LAK34,1,57,,
ngedmond@msn.com,LAK35,5,86,,
ngedmond@msn.com,LAK36,5,27,,
ngedmond@msn.com,LAK37,5,86,,
ngedmond@msn.com,LAK38,2,10,,
ngedmond@msn.com,LAK39,3,41,,
ngedmond@msn.com,LAK40,1,62,,
ngedmond@msn.com,LAK41,1,46,,
ngedmond@msn.com,MES01,4,44,,
ngedmond@msn.com,MES02,4,68,,
ngedmond@msn.com,MES03,2,77,,
ngedmond@msn.com,MES04,3,48,,
ngedmond@msn.com,MES05,4,71,,
ngedmond@msn.com,MES06,4,69,,
ngedmond@msn.com,MES07,4,11,,
ngedmond@msn.com,MES08,5,7,,
ngedmond@msn.com,MES09,2,100,,
ngedmond@msn.com,MES10,3,91,,
ngedmond@msn.com,MES11,3,36,,
ngedmond@msn.com,MES12,5,11,,
ngedmond@msn.com,MES13,5,6,,
ngedmond@msn.com,MES14,2,42,,
ngedmond@msn.com,MES15,3,78,,
ngedmond@msn.com,MES16,2,69,,
ngedmond@msn.com,MES17,4,50,,
ngedmond@msn.com,MES18,5,40,,
ngedmond@msn.com,MES19,5,43,,
ngedmond@msn.com,MES20,2,52,,
ngedmond@msn.com,MES21,3,9,,
ngedmond@msn.com,MES22,5,29,,
ngedmond@msn.com,MES23,1,16,,
ngedmond@msn.com,MES24,2,100,,
scarolan@gmail.com,LAK01,3,22,,
scarolan@gmail.com,LAK02,3,65,,
scarolan@gmail.com,LAK03,4,71,,
scarolan@gmail.com,LAK04,4,9,,
scarolan@gmail.com,LAK05,2,92,,
scarolan@gmail.com,LAK06,4,5,,
scarolan@gmail.com,LAK07,4,66,,
scarolan@gmail.com,LAK08,4,59,,
scarolan@gmail.com,LAK09,4,68,,
scarolan@gmail.com,LAK10,2,95,,
scarolan@gmail.com,LAK11,3,52,,
scarolan@gmail.com,LAK12,1,1,,
scarolan@gmail.com,LAK13,1,39,,
scarolan@gmail.com,LAK14,3,85,,
scarolan@gmail.com,LAK15,5,71,,
scarolan@gmail.com,LAK16,4,73,,
scarolan@gmail.com,LAK17,4,57,,
scarolan@gmail.com,LAK18,3,83,,
scarolan@gmail.com,LAK19,3,73,,
scarolan@gmail.com,LAK20,3,54,,
scarolan@gmail.com,LAK21,4,32,,
scarolan@gmail.com,LAK22,5,64,,
scarolan@gmail.com,LAK23,4,41,,
scarolan@gmail.com,LAK24,5,20,,
scarolan@gmail.com,LAK25,2,19,,
scarolan@gmail.com,LAK26,2,48,,
scarolan@gmail.com,LAK27,3,25,,
scarolan@gmail.com,LAK28,1,37,,
scarolan@gmail.com,LAK29,1,26,,
scarolan@gmail.com,LAK30,2,70,,
scarolan@gmail.com,LAK31,4,95,,
scarolan@gmail.com,LAK32,5,21,,
scarolan@gmail.com,LAK33,1,65,,
scarolan@gmail.com,LAK34,1,41,,
scarolan@gmail.com,LAK35,5,20,,
scarolan@gmail.com,LAK36,5,20,,
scarolan@gmail.com,LAK37,5,96,,
scarolan@gmail.com,LAK38,2,38,,
scarolan@gmail.com,LAK39,3,55,,
scarolan@gmail.com,LAK40,1,51,,
scarolan@gmail.com,LAK41,1,57,,
scarolan@gmail.com,MES01,5,17,,
scarolan@gmail.com,MES02,4,72,,
scarolan@gmail.com,MES03,2,32,,
scarolan@gmail.com,MES04,3,45,,
scarolan@gmail.com,MES05,3,84,,
scarolan@gmail.com,MES06,4,4,,
scarolan@gmail.com,MES07,5,57,,
